id,sales
3014116,1037.1273303564087
3014117,202.55688291071436
3014118,10531.276837685538
3014119,-6.634761191333036
3014120,72.14982034643275
3014121,5.593586827113924
3014122,3.610956083954658
3014123,4.9010568946671675
3014124,1262.0275821859216
3014125,2.9557580947875977
3014126,142.99028969532222
3014127,6.132414623600978
3014128,852.1269983579617
3014129,323.74324204319214
3014130,111.2807097832747
3014131,116.81385305722671
3014132,47.72419190151424
3014133,2432.723084195126
3014134,9.386326226203806
3014135,3.120202502197273
3014136,10.356451920438621
3014137,10.994050019122156
3014138,2.9187218287060785
3014139,158.08157355182163
3014140,2.599744215818851
3014141,7.272325038909912
3014142,6.64928766974507
3014143,66.6357904194524
3014144,2.8342853164571786
3014145,53.63110892563172
3014146,69.7987254139934
3014147,3.4841212286216288
3014148,7.542429706901803
3014149,106.30241992882375
3014150,17.782618433853056
3014151,442.79124235192097
3014152,5.442886101099251
3014153,7.113556521124025
3014154,10.548161385412985
3014155,3.4792839849138546
3014156,6.068880547284245
3014157,2530.156779181014
3014158,2.9557580947875977
3014159,421.8832040935853
3014160,10.363217465071031
3014161,1083.191868816701
3014162,785.8436737319714
3014163,221.19856272137335
3014164,254.30043481413003
3014165,82.15253175213256
3014166,4055.2520522616687
3014167,17.577849423215298
3014168,2.9236145833198686
3014169,11.661705453835701
3014170,16.62611887700517
3014171,2.903695306588054
3014172,247.77634772056552
3014173,4.994860073895596
3014174,4.811300183744966
3014175,14.97692774412082
3014176,12.686414474451892
3014177,3.9563331878607886
3014178,276.74647134355484
3014179,176.29809240573377
3014180,6.950883991292768
3014181,6.952145902251896
3014182,120.81046025177316
3014183,60.15434833216985
3014184,1062.7146872800708
3014185,8.612989608050649
3014186,7.734461445051534
3014187,4.107611430674863
3014188,3.356893982631165
3014189,3.826136841661446
3014190,626.3056331595043
3014191,2.9557580947875977
3014192,105.03686976374652
3014193,4.381938301759773
3014194,621.0909280835042
3014195,849.2588960270855
3014196,91.79695510647488
3014197,157.76863980749516
3014198,11.056373388455842
3014199,2406.765643316963
3014200,4.621123760248125
3014201,2.636157516513843
3014202,13.357669801909951
3014203,6.162518898325693
3014204,2.76453564422697
3014205,81.69396266792141
3014206,2.6011505126953125
3014207,2.6011505126953125
3014208,3.6219004712482685
3014209,5.598536699229797
3014210,2.578670251098427
3014211,60.96538247462271
3014212,55.650439208187294
3014213,2.9267899257123275
3014214,3.362426589580358
3014215,49.12601363852724
3014216,10.519383315787273
3014217,118.3579000746297
3014218,5.032077076742045
3014219,3.305153559809842
3014220,10.205600623333202
3014221,2.9700461077841345
3014222,6.064417889897287
3014223,1686.7164541374202
3014224,2.9557580947875977
3014225,194.8048098248861
3014226,8.449195260220659
3014227,765.7801011435513
3014228,545.6737717386709
3014229,155.7131062679855
3014230,132.53539842080892
3014231,61.6171957902929
3014232,2895.4302730751
3014233,6.48083349837286
3014234,3.410250226131461
3014235,18.933787622413313
3014236,16.29446496112589
3014237,2.612175342242859
3014238,201.95647784270096
3014239,2.6011505126953125
3014240,2.6011505126953125
3014241,16.701351764371022
3014242,9.794064905887105
3014243,2.948714285150762
3014244,236.92152460204457
3014245,165.51218034760151
3014246,3.8984986468706735
3014247,6.765585464466929
3014248,197.49883914888815
3014249,27.106611079137988
3014250,1102.3790272584165
3014251,5.692299965353058
3014252,2.2322152571179577
3014253,6.989776949535301
3014254,3.5231986689150374
3014255,5.648258542297162
3014256,1632.171249089659
3014257,2.9557580947875977
3014258,565.1725423513119
3014259,8.250592206248792
3014260,737.912102318454
3014261,1383.3543281636648
3014262,210.26737110976086
3014263,98.72582659218517
3014264,66.65003068908263
3014265,3241.801080663159
3014266,7.295688681329255
3014267,7.060868009325526
3014268,8.975641858178236
3014269,39.08980683642673
3014270,2.529710695905507
3014271,185.00009384245735
3014272,5.634504911540573
3014273,5.8684049877031566
3014274,5.320160200796046
3014275,29.769778237306333
3014276,4.200668621139579
3014277,170.30219720174364
3014278,217.58093357613967
3014279,5.344380469904153
3014280,9.415908709250404
3014281,138.28426384663737
3014282,32.34897867730928
3014283,569.7254829992631
3014284,14.307792516209933
3014285,6.915353196209998
3014286,7.213605275300152
3014287,3.2736325676724802
3014288,4.334597480061345
3014289,1142.6569449819274
3014290,2.9557580947875977
3014291,71.10651938432396
3014292,4.507733587836781
3014293,373.9501409997375
3014294,874.6104215891944
3014295,81.97516325405954
3014296,117.26336026005002
3014297,22.41396741036732
3014298,1662.8005257251407
3014299,7.848647397365564
3014300,3.0218573180524353
3014301,15.339076384425972
3014302,14.076317719277073
3014303,2.90442602675831
3014304,98.59760573774349
3014305,2.6011505126953125
3014306,2.6011505126953125
3014307,3.272893186948054
3014308,-3.3621621528302796
3014309,2.80104119418504
3014310,172.8439101976691
3014311,89.12736147093037
3014312,2.433524024892784
3014313,2.980943471604489
3014314,33.10009141245677
3014315,18.33770264203255
3014316,275.357596079319
3014317,4.171343588141162
3014318,2.6059390968789398
3014319,7.4813365158667935
3014320,3.3302260877674876
3014321,4.351134538122658
3014322,2456.463917701589
3014323,2.9557580947875977
3014324,395.16440339322867
3014325,10.418851821617999
3014326,657.7525104175405
3014327,675.6590981650126
3014328,190.17272815675025
3014329,122.83969115177362
3014330,52.11986963842301
3014331,3269.739954987251
3014332,8.980344505880229
3014333,3.4364409514668433
3014334,31.720084356996885
3014335,9.880869403024896
3014336,2.8232843148674043
3014337,166.76633116778567
3014338,2.6011505126953125
3014339,29.604394303937998
3014340,7.195292632467542
3014341,11.850271167719114
3014342,3.1424560220994295
3014343,202.6709174154192
3014344,154.29788320410069
3014345,4.450235869738451
3014346,4.763114083393017
3014347,104.3987534350421
3014348,45.61043003436997
3014349,932.0503756341803
3014350,12.443950345717276
3014351,2.714886687481687
3014352,8.4344049376414
3014353,3.292147309268188
3014354,9.095069326370862
3014355,3342.6737007990214
3014356,3.0453822933955643
3014357,539.3657141450878
3014358,10.258825410440686
3014359,1117.3206955568328
3014360,1563.4634435435519
3014361,160.894326705544
3014362,141.99439093415083
3014363,128.58933697744197
3014364,3874.3052663072212
3014365,68.02036901039817
3014366,4.267030042204623
3014367,30.446696206334902
3014368,37.85685633649754
3014369,3.1478243038985028
3014370,264.26734016192955
3014371,23.956862830666275
3014372,37.10828348920047
3014373,4.0823291673242865
3014374,93.08124458786118
3014375,11.575857710138779
3014376,227.04851641810174
3014377,251.19402159409583
3014378,14.418754464468211
3014379,16.73995285259622
3014380,295.17559904470585
3014381,58.92013582438124
3014382,3962.784992121684
3014383,0.29765551871258145
3014384,14.808613634512936
3014385,10.949537313653723
3014386,3.3362457039341242
3014387,8.925431261089251
3014388,2629.236219602921
3014389,2.7945660454817345
3014390,507.0009025280368
3014391,12.530370671814957
3014392,1063.1458723056644
3014393,840.9195094879603
3014394,152.72161104230912
3014395,87.4873853258172
3014396,154.19075954054193
3014397,3706.886802129687
3014398,30.58575098482175
3014399,4.070222358699146
3014400,30.550452419650526
3014401,101.05824535040966
3014402,2.715246897546033
3014403,314.3411145578409
3014404,18.501480455292022
3014405,29.87985258164754
3014406,11.60487726704498
3014407,155.39309137548474
3014408,11.271631612474579
3014409,181.49594808747005
3014410,393.26042731929
3014411,11.748512663147567
3014412,11.79432439954974
3014413,148.3625747515555
3014414,62.241003686256875
3014415,3214.535228716208
3014416,0.9357971208973714
3014417,19.37129965931335
3014418,8.979589789041004
3014419,3.233979492952509
3014420,6.370580338960134
3014421,3166.3405632159083
3014422,2.9557580947875977
3014423,639.3827488412278
3014424,13.039233407008957
3014425,1351.7016165533942
3014426,647.7236624068004
3014427,201.14903862832287
3014428,284.97399702126086
3014429,59.62171913786478
3014430,5264.462217152068
3014431,38.21343344662902
3014432,3.802389158928613
3014433,10.723842037819509
3014434,17.60117842273594
3014435,2.7787579996096894
3014436,289.17210853545475
3014437,7.880806336960054
3014438,19.67198259190546
3014439,8.143439000253114
3014440,65.27655364907491
3014441,5.609662510150111
3014442,104.22718972957408
3014443,235.48149758438262
3014444,8.568051018503018
3014445,10.905072619212977
3014446,192.81295574703074
3014447,46.64502708562145
3014448,1358.1454372803867
3014449,4.2602458376187125
3014450,19.582569963927252
3014451,7.082694499746191
3014452,3.4374453985156297
3014453,8.067854841272826
3014454,2175.3535401567046
3014455,2.82235666894488
3014456,337.4529686034312
3014457,8.98637433643625
3014458,789.8312001101992
3014459,743.7178945776398
3014460,178.10250734596642
3014461,133.12162844242485
3014462,84.10865832351597
3014463,3063.295006843487
3014464,26.04285272343136
3014465,4.101128523441473
3014466,14.752957963804096
3014467,13.617694910586739
3014468,2.879166779113846
3014469,232.82492444642915
3014470,22.26046566177426
3014471,31.433727150778985
3014472,7.656797172240815
3014473,67.71748135661072
3014474,7.788707587108282
3014475,359.837909998103
3014476,190.13500311253438
3014477,8.539793545111584
3014478,9.76757133111019
3014479,330.3086513747566
3014480,29.119114516144094
3014481,3092.0078155937726
3014482,129.9347005154581
3014483,23.237697839182434
3014484,6.312741129143694
3014485,3.66734728469737
3014486,6.420003738896767
3014487,4074.046593141057
3014488,2.9557580947875977
3014489,374.6314134831709
3014490,14.746129909179526
3014491,1634.6183377176399
3014492,767.1875904875212
3014493,281.6406982563424
3014494,171.1240342379088
3014495,68.88288715252872
3014496,5241.011849921298
3014497,17.35653055991415
3014498,4.467179780138882
3014499,23.581373131167123
3014500,24.83839064070183
3014501,2.7467198193610796
3014502,421.2680701643484
3014503,2.6011505126953125
3014504,9.248434694517092
3014505,14.013744053718675
3014506,2.131733045422976
3014507,4.351381020551664
3014508,134.1273056872093
3014509,335.0119845581879
3014510,5.294744506608922
3014511,12.355854200325387
3014512,165.4412385552916
3014513,60.982022455278766
3014514,1044.398493673778
3014515,12.743541682829704
3014516,5.920097638200717
3014517,11.420776826356098
3014518,3.3340667883532635
3014519,10.039767092451408
3014520,2550.9265393121386
3014521,2.858850595981998
3014522,490.8085441973425
3014523,11.933366377936094
3014524,1633.2560576325668
3014525,1426.5209444558686
3014526,236.55459544668105
3014527,150.77303919005425
3014528,125.27545540592901
3014529,4316.013859807284
3014530,42.983849956479396
3014531,3.820175736905747
3014532,22.296757544616945
3014533,42.4123388576385
3014534,2.9740448201504575
3014535,261.7170591218743
3014536,22.677113378774212
3014537,27.167903654180222
3014538,10.852247470974566
3014539,114.36953643647777
3014540,14.078895120800452
3014541,212.92623923271006
3014542,451.2968177074533
3014543,14.175522162439322
3014544,11.602877836986764
3014545,215.43344089222072
3014546,60.15078784365683
3014547,2955.37985252257
3014548,1.0019641307374492
3014549,9.937992021741467
3014550,6.224365796034393
3014551,3.4078656195414156
3014552,8.30923715469455
3014553,2481.883397161636
3014554,3.2739247868633496
3014555,481.7343544716277
3014556,9.329656910570876
3014557,746.2429392475846
3014558,822.1874798525523
3014559,167.7953566242625
3014560,140.36495625540505
3014561,117.15583323391122
3014562,3177.4212295458956
3014563,44.749673299505496
3014564,3.500949901040431
3014565,17.967644231395862
3014566,22.65578474631831
3014567,3.112414995238192
3014568,214.0279435110719
3014569,20.37684047086599
3014570,54.922379099015394
3014571,9.967372042408801
3014572,60.711003762503566
3014573,10.640583788870561
3014574,238.49632740389626
3014575,200.98166499785071
3014576,13.223704832518852
3014577,12.8439450318204
3014578,228.26190483674685
3014579,44.71306973460225
3014580,3318.545664808267
3014581,0.5660160548141204
3014582,13.939966191310436
3014583,4.868611686442533
3014584,3.384922863598725
3014585,6.396799487419337
3014586,4188.680434000817
3014587,2.9557580947875977
3014588,518.9987492142055
3014589,19.345008783065357
3014590,945.19000760114
3014591,665.740608879868
3014592,208.75161709566623
3014593,184.5722773449605
3014594,46.16578825912565
3014595,4054.861919473803
3014596,10.778538692061925
3014597,2.667794040705389
3014598,8.969780960318673
3014599,19.590490706719933
3014600,2.6530264178103597
3014601,203.0889614363202
3014602,2.6011505126953125
3014603,16.34731533976081
3014604,7.1346241884320385
3014605,40.00307934930247
3014606,5.315777006137637
3014607,202.06453252504994
3014608,225.93769675736158
3014609,4.604309266646045
3014610,3.951943613793288
3014611,232.02615800911744
3014612,130.9332201700079
3014613,1088.6837301914006
3014614,11.37769273483157
3014615,2.8389845362569694
3014616,17.633223862023804
3014617,3.3422694206237793
3014618,17.738553309261118
3014619,8208.474651224245
3014620,2.3887705231465204
3014621,1499.4474978002088
3014622,29.930793842357065
3014623,2389.212259246561
3014624,2855.804087499342
3014625,477.55039337025573
3014626,575.0589344539487
3014627,379.54334431087665
3014628,8563.122914377254
3014629,110.62556639860212
3014630,6.654604194147036
3014631,98.62080696725695
3014632,107.82047792880344
3014633,2.8148384893583613
3014634,631.4139108349355
3014635,33.999535799652115
3014636,22.633069904438546
3014637,24.329360440557974
3014638,313.59833337534064
3014639,26.770216971215458
3014640,735.3529688603951
3014641,408.67863589511796
3014642,37.15242385733583
3014643,31.418068532797047
3014644,895.6473848663
3014645,236.46948617684723
3014646,12271.597518286975
3014647,78.89091430728453
3014648,72.95456010948138
3014649,15.069327908598284
3014650,3.3422694206237793
3014651,12.178109914503972
3014652,7648.3221593346525
3014653,2.1834055216113946
3014654,1132.832031650507
3014655,29.17854068077606
3014656,2338.711274373094
3014657,2038.1630079162985
3014658,557.3320223616959
3014659,352.3139571078708
3014660,270.38445371576034
3014661,9474.1334215172
3014662,163.12203717180097
3014663,4.65119476168079
3014664,21.47735135958807
3014665,103.25617944712857
3014666,3.1245931550883514
3014667,580.7900309193012
3014668,22.975399291050635
3014669,42.36210043794823
3014670,13.81734688689197
3014671,193.63993691479578
3014672,14.471837694492315
3014673,887.2519162220666
3014674,520.9965226718107
